"*", "STITCH", "29.9229", "59.6912", 0
"*", "STITCH", "29.9229", "59.6912", 1
"*", "STITCH", "29.8321", "61.7586", 0
"*", "STITCH", "29.8321", "61.7586", 1
"*", "STITCH", "30.9536", "61.634", 0
"*", "STITCH", "30.9536", "61.634", 0
"*", "STITCH", "32.2241", "64.6125", 0
"*", "STITCH", "32.2241", "64.6125", 0
"*", "STITCH", "33.4009", "65.5159", 0
"*", "STITCH", "33.4009", "65.5159", 0
"*", "STITCH", "32.2537", "64.2419", 0
"*", "STITCH", "32.2537", "64.2419", 0
"*", "STITCH", "33.4009", "65.5159", 0
"*", "STITCH", "33.4009", "65.5159", 0
"*", "STITCH", "34.4517", "66.2321", 0
"*", "STITCH", "34.4517", "66.2321", 1
"*", "STITCH", "34.7371", "64.7924", 0
"*", "STITCH", "34.7371", "64.7924", 1
"*", "STITCH", "35.8529", "64.7529", 0
"*", "STITCH", "35.8529", "64.7529", 1
"*", "STITCH", "35.8262", "65.8548", 0
"*", "STITCH", "35.8262", "65.8548", 1
"*", "STITCH", "37.6184", "65.7684", 0
"*", "STITCH", "37.6184", "65.7684", 1
"*", "STITCH", "37.969", "63.6714", 0
"*", "STITCH", "37.969", "63.6714", 0
"*", "STITCH", "37.2155", "62.1172", 0
"*", "STITCH", "37.2155", "62.1172", 0
"*", "STITCH", "35.2435", "60.9044", 0
"*", "STITCH", "35.2435", "60.9044", 1
"*", "STITCH", "35.3735", "59.8743", 0
"*", "STITCH", "35.3735", "59.8743", 0
"*", "STITCH", "36.9305", "60.13", 0
"*", "STITCH", "36.9305", "60.13", 1
"*", "STITCH", "36.7232", "61.663", 0
"*", "STITCH", "36.7232", "61.663", 0
"*", "STITCH", "35.9094", "59.6167", 0
"*", "STITCH", "35.9094", "59.6167", 1
"*", "STITCH", "37.5146", "58.8731", 0
"*", "STITCH", "37.5146", "58.8731", 0
"*", "STITCH", "36.425", "58.3602", 0
"*", "STITCH", "36.425", "58.3602", 1
"*", "STITCH", "34.2482", "58.9114", 0
"*", "STITCH", "34.2482", "58.9114", 1
"*", "STITCH", "36.425", "58.3602", 0
"*", "STITCH", "36.425", "58.3602", 0
"*", "STITCH", "37.5146", "58.8731", 0
"*", "STITCH", "37.5146", "58.8731", 0
"*", "STITCH", "37.3338", "57.6845", 0
"*", "STITCH", "37.3338", "57.6845", 1
"*", "STITCH", "37.9951", "55.6522", 0
"*", "STITCH", "37.9951", "55.6522", 0
"*", "STITCH", "36.58", "54.8713", 0
"*", "STITCH", "36.58", "54.8713", 1
"*", "STITCH", "36.1399", "56.1243", 0
"*", "STITCH", "36.1399", "56.1243", 1
"*", "STITCH", "36.58", "54.8713", 0
"*", "STITCH", "36.58", "54.8713", 0
"*", "STITCH", "34.4722", "54.2445", 0
"*", "STITCH", "34.4722", "54.2445", 0
"*", "STITCH", "33.4345", "54.0982", 0
"*", "STITCH", "33.4345", "54.0982", 1
"*", "STITCH", "32.6295", "54.9916", 0
"*", "STITCH", "32.6295", "54.9916", 0
"*", "STITCH", "30.9056", "54.1819", 0
"*", "STITCH", "30.9056", "54.1819", 0
"*", "STITCH", "29.8178", "53.0503", 0
"*", "STITCH", "29.8178", "53.0503", 0
"*", "STITCH", "29.274", "52.1597", 0
"*", "STITCH", "29.274", "52.1597", 1
"*", "STITCH", "27.8695", "52.5848", 0
"*", "STITCH", "27.8695", "52.5848", 1
"*", "STITCH", "29.274", "52.1597", 0
"*", "STITCH", "29.274", "52.1597", 0
"*", "STITCH", "29.8178", "53.0503", 0
"*", "STITCH", "29.8178", "53.0503", 0
"*", "STITCH", "30.9056", "54.1819", 0
"*", "STITCH", "30.9056", "54.1819", 0
"*", "STITCH", "32.6295", "54.9916", 0
"*", "STITCH", "32.6295", "54.9916", 1
"*", "STITCH", "33.4345", "54.0982", 0
"*", "STITCH", "33.4345", "54.0982", 0
"*", "STITCH", "34.4722", "54.2445", 0
"*", "STITCH", "34.4722", "54.2445", 0
"*", "STITCH", "36.58", "54.8713", 0
"*", "STITCH", "36.58", "54.8713", 0
"*", "STITCH", "36.1986", "53.7765", 0
"*", "STITCH", "36.1986", "53.7765", 1
"*", "STITCH", "38.011", "53.6974", 0
"*", "STITCH", "38.011", "53.6974", 1
"*", "STITCH", "39.8787", "53.4862", 0
"*", "STITCH", "39.8787", "53.4862", 0
"*", "STITCH", "40.0911", "54.4766", 0
"*", "STITCH", "40.0911", "54.4766", 1
"*", "STITCH", "41.7936", "54.2107", 0
"*", "STITCH", "41.7936", "54.2107", 0
"*", "STITCH", "42.9885", "55.0019", 0
"*", "STITCH", "42.9885", "55.0019", 0
"*", "STITCH", "43.6548", "56.5913", 0
"*", "STITCH", "43.6548", "56.5913", 0
"*", "STITCH", "44.235", "57.5859", 0
"*", "STITCH", "44.235", "57.5859", 0
"*", "STITCH", "43.6548", "56.5913", 0
"*", "STITCH", "43.6548", "56.5913", 0
"*", "STITCH", "43.6664", "58.5818", 0
"*", "STITCH", "43.6664", "58.5818", 1
"*", "STITCH", "44.7875", "58.2318", 0
"*", "STITCH", "44.7875", "58.2318", 1
"*", "STITCH", "44.5084", "59.5703", 0
"*", "STITCH", "44.5084", "59.5703", 0
"*", "STITCH", "46.2495", "59.9122", 0
"*", "STITCH", "46.2495", "59.9122", 1
"*", "STITCH", "46.8428", "57.8791", 0
"*", "STITCH", "46.8428", "57.8791", 1
"*", "STITCH", "48.8916", "57.7521", 0
"*", "STITCH", "48.8916", "57.7521", 0
"*", "STITCH", "49.6812", "59.5528", 0
"*", "STITCH", "49.6812", "59.5528", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "47.2039", "58.4457", 0
"*", "STITCH", "47.2039", "58.4457", 1
"*", "STITCH", "47.1723", "60.8722", 0
"*", "STITCH", "47.1723", "60.8722", 1
"*", "STITCH", "47.2039", "58.4457", 0
"*", "STITCH", "47.2039", "58.4457", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "48.5988", "61.4246", 0
"*", "STITCH", "48.5988", "61.4246", 0
"*", "STITCH", "50.4048", "62.4456", 0
"*", "STITCH", "50.4048", "62.4456", 0
"*", "STITCH", "51.7628", "62.5948", 0
"*", "STITCH", "51.7628", "62.5948", 0
"*", "STITCH", "50.7652", "61.0519", 0
"*", "STITCH", "50.7652", "61.0519", 1
"*", "STITCH", "51.7993", "60.8681", 0
"*", "STITCH", "51.7993", "60.8681", 0
"*", "STITCH", "52.9408", "62.6935", 0
"*", "STITCH", "52.9408", "62.6935", 0
"*", "STITCH", "54.1519", "63.4278", 0
"*", "STITCH", "54.1519", "63.4278", 0
"*", "STITCH", "54.8365", "65.1979", 0
"*", "STITCH", "54.8365", "65.1979", 1
"*", "STITCH", "53.4789", "65.8264", 0
"*", "STITCH", "53.4789", "65.8264", 1
"*", "STITCH", "52.1137", "66.8857", 0
"*", "STITCH", "52.1137", "66.8857", 1
"*", "STITCH", "53.4789", "65.8264", 0
"*", "STITCH", "53.4789", "65.8264", 1
"*", "STITCH", "54.8365", "65.1979", 0
"*", "STITCH", "54.8365", "65.1979", 1
"*", "STITCH", "53.0927", "65.4989", 0
"*", "STITCH", "53.0927", "65.4989", 0
"*", "STITCH", "51.609", "65.1077", 0
"*", "STITCH", "51.609", "65.1077", 0
"*", "STITCH", "53.0927", "65.4989", 0
"*", "STITCH", "53.0927", "65.4989", 1
"*", "STITCH", "54.8365", "65.1979", 0
"*", "STITCH", "54.8365", "65.1979", 0
"*", "STITCH", "54.1519", "63.4278", 0
"*", "STITCH", "54.1519", "63.4278", 0
"*", "STITCH", "52.9408", "62.6935", 0
"*", "STITCH", "52.9408", "62.6935", 0
"*", "STITCH", "51.7993", "60.8681", 0
"*", "STITCH", "51.7993", "60.8681", 1
"*", "STITCH", "50.7652", "61.0519", 0
"*", "STITCH", "50.7652", "61.0519", 0
"*", "STITCH", "51.7628", "62.5948", 0
"*", "STITCH", "51.7628", "62.5948", 0
"*", "STITCH", "50.4048", "62.4456", 0
"*", "STITCH", "50.4048", "62.4456", 0
"*", "STITCH", "48.5988", "61.4246", 0
"*", "STITCH", "48.5988", "61.4246", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "48.3335", "59.3356", 0
"*", "STITCH", "49.6812", "59.5528", 0
"*", "STITCH", "49.6812", "59.5528", 1
"*", "STITCH", "51.2938", "58.8614", 0
"*", "STITCH", "51.2938", "58.8614", 0
"*", "STITCH", "51.2948", "57.2383", 0
"*", "STITCH", "51.2948", "57.2383", 0
"*", "STITCH", "47.6081", "55.8313", 0
"*", "STITCH", "47.6081", "55.8313", 0
"*", "STITCH", "46.3157", "54.1368", 0
"*", "STITCH", "46.3157", "54.1368", 0
"*", "STITCH", "47.6081", "55.8313", 0
"*", "STITCH", "47.6081", "55.8313", 0
"*", "STITCH", "46.0496", "55.1411", 0
"*", "STITCH", "46.0496", "55.1411", 0
"*", "STITCH", "47.7253", "55.3602", 0
"*", "STITCH", "47.7253", "55.3602", 1
"*", "STITCH", "48.9114", "55.3184", 0
"*", "STITCH", "48.9114", "55.3184", 0
"*", "STITCH", "48.8918", "53.6111", 0
"*", "STITCH", "48.8918", "53.6111", 0
"*", "STITCH", "47.0551", "52.2612", 0
"*", "STITCH", "47.0551", "52.2612", 1
"*", "STITCH", "47.4025", "51.1101", 0
"*", "STITCH", "47.4025", "51.1101", 0
"*", "STITCH", "48.466", "51.4764", 0
"*", "STITCH", "48.466", "51.4764", 0
"*", "STITCH", "50.8815", "52.9171", 0
"*", "STITCH", "50.8815", "52.9171", 0
"*", "STITCH", "50.7688", "50.3151", 0
"*", "STITCH", "50.7688", "50.3151", 0
"*", "STITCH", "49.157", "48.9584", 0
"*", "STITCH", "49.157", "48.9584", 0
"*", "STITCH", "49.111", "47.2915", 0
"*", "STITCH", "49.111", "47.2915", 1
"*", "STITCH", "50.2434", "47.2351", 0
"*", "STITCH", "50.2434", "47.2351", 0
"*", "STITCH", "50.3805", "49.8872", 0
"*", "STITCH", "50.3805", "49.8872", 1
"*", "STITCH", "51.9455", "48.9372", 0
"*", "STITCH", "51.9455", "48.9372", 0
"*", "STITCH", "53.0297", "50.0602", 0
"*", "STITCH", "53.0297", "50.0602", 1
"*", "STITCH", "51.1258", "52.8354", 0
"*", "STITCH", "51.1258", "52.8354", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "53.5065", "54.2111", 0
"*", "STITCH", "53.5065", "54.2111", 0
"*", "STITCH", "54.5347", "55.7054", 0
"*", "STITCH", "54.5347", "55.7054", 0
"*", "STITCH", "54.4452", "54.0709", 0
"*", "STITCH", "54.4452", "54.0709", 0
"*", "STITCH", "52.7151", "53.2934", 0
"*", "STITCH", "52.7151", "53.2934", 1
"*", "STITCH", "52.8425", "52.2221", 0
"*", "STITCH", "52.8425", "52.2221", 1
"*", "STITCH", "52.7151", "53.2934", 0
"*", "STITCH", "52.7151", "53.2934", 0
"*", "STITCH", "54.4452", "54.0709", 0
"*", "STITCH", "54.4452", "54.0709", 1
"*", "STITCH", "54.3968", "56.1213", 0
"*", "STITCH", "54.3968", "56.1213", 0
"*", "STITCH", "53.2612", "56.0422", 0
"*", "STITCH", "53.2612", "56.0422", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "51.4696", "56.2576", 0
"*", "STITCH", "51.4696", "56.2576", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "56.3184", "58.5319", 0
"*", "STITCH", "56.3184", "58.5319", 1
"*", "STITCH", "54.9698", "58.7095", 0
"*", "STITCH", "54.9698", "58.7095", 0
"*", "STITCH", "53.3025", "58.1058", 0
"*", "STITCH", "53.3025", "58.1058", 0
"*", "STITCH", "53.2983", "59.8576", 0
"*", "STITCH", "53.2983", "59.8576", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "55.4775", "61.3973", 0
"*", "STITCH", "55.4775", "61.3973", 1
"*", "STITCH", "55.9229", "59.5643", 0
"*", "STITCH", "55.9229", "59.5643", 0
"*", "STITCH", "56.6481", "60.6893", 0
"*", "STITCH", "56.6481", "60.6893", 1
"*", "STITCH", "55.804", "61.622", 0
"*", "STITCH", "55.804", "61.622", 1
"*", "STITCH", "56.6481", "60.6893", 0
"*", "STITCH", "56.6481", "60.6893", 0
"*", "STITCH", "55.9229", "59.5643", 0
"*", "STITCH", "55.9229", "59.5643", 1
"*", "STITCH", "55.4775", "61.3973", 0
"*", "STITCH", "55.4775", "61.3973", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "54.5938", "62.1495", 0
"*", "STITCH", "54.5938", "62.1495", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "55.2117", "65.8767", 0
"*", "STITCH", "55.2117", "65.8767", 0
"*", "STITCH", "56.762", "66.9995", 0
"*", "STITCH", "56.762", "66.9995", 1
"*", "STITCH", "56.823", "65.5134", 0
"*", "STITCH", "56.823", "65.5134", 0
"*", "STITCH", "57.8323", "66.1706", 0
"*", "STITCH", "57.8323", "66.1706", 1
"*", "STITCH", "57.6723", "67.457", 0
"*", "STITCH", "57.6723", "67.457", 0
"*", "STITCH", "58.712", "67.9648", 0
"*", "STITCH", "58.712", "67.9648", 0
"*", "STITCH", "57.6723", "67.457", 0
"*", "STITCH", "57.6723", "67.457", 1
"*", "STITCH", "57.8323", "66.1706", 0
"*", "STITCH", "57.8323", "66.1706", 0
"*", "STITCH", "56.823", "65.5134", 0
"*", "STITCH", "56.823", "65.5134", 1
"*", "STITCH", "56.762", "66.9995", 0
"*", "STITCH", "56.762", "66.9995", 0
"*", "STITCH", "55.2117", "65.8767", 0
"*", "STITCH", "55.2117", "65.8767", 1
"*", "STITCH", "54.6529", "67.9072", 0
"*", "STITCH", "54.6529", "67.9072", 1
"*", "STITCH", "56.3287", "67.5176", 0
"*", "STITCH", "56.3287", "67.5176", 0
"*", "STITCH", "57.2386", "69.5442", 0
"*", "STITCH", "57.2386", "69.5442", 0
"*", "STITCH", "56.3287", "67.5176", 0
"*", "STITCH", "56.3287", "67.5176", 1
"*", "STITCH", "54.6529", "67.9072", 0
"*", "STITCH", "54.6529", "67.9072", 1
"*", "STITCH", "55.2117", "65.8767", 0
"*", "STITCH", "55.2117", "65.8767", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "56.6153", "64.0013", 0
"*", "STITCH", "56.6153", "64.0013", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "54.7785", "63.438", 0
"*", "STITCH", "54.5938", "62.1495", 0
"*", "STITCH", "54.5938", "62.1495", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "54.1968", "60.4994", 0
"*", "STITCH", "53.2983", "59.8576", 0
"*", "STITCH", "53.2983", "59.8576", 0
"*", "STITCH", "53.3025", "58.1058", 0
"*", "STITCH", "53.3025", "58.1058", 0
"*", "STITCH", "54.9698", "58.7095", 0
"*", "STITCH", "54.9698", "58.7095", 1
"*", "STITCH", "56.3184", "58.5319", 0
"*", "STITCH", "56.3184", "58.5319", 1
"*", "STITCH", "57.5284", "58.2822", 0
"*", "STITCH", "57.5284", "58.2822", 0
"*", "STITCH", "57.9891", "59.6069", 0
"*", "STITCH", "57.9891", "59.6069", 0
"*", "STITCH", "58.2751", "61.1638", 0
"*", "STITCH", "58.2751", "61.1638", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "59.7621", "62.0951", 0
"*", "STITCH", "59.7621", "62.0951", 1
"*", "STITCH", "61.2046", "62.0347", 0
"*", "STITCH", "61.2046", "62.0347", 1
"*", "STITCH", "61.2568", "60.4251", 0
"*", "STITCH", "61.2568", "60.4251", 0
"*", "STITCH", "62.6609", "61.2004", 0
"*", "STITCH", "62.6609", "61.2004", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "64.9718", "62.311", 0
"*", "STITCH", "64.9718", "62.311", 0
"*", "STITCH", "67.1818", "64.6939", 0
"*", "STITCH", "67.1818", "64.6939", 0
"*", "STITCH", "65.9547", "64.1904", 0
"*", "STITCH", "65.9547", "64.1904", 1
"*", "STITCH", "64.6535", "64.5013", 0
"*", "STITCH", "64.6535", "64.5013", 0
"*", "STITCH", "65.6556", "65.9521", 0
"*", "STITCH", "65.6556", "65.9521", 1
"*", "STITCH", "64.0206", "66.7326", 0
"*", "STITCH", "64.0206", "66.7326", 0
"*", "STITCH", "64.4423", "68.1189", 0
"*", "STITCH", "64.4423", "68.1189", 0
"*", "STITCH", "64.9523", "69.3873", 0
"*", "STITCH", "64.9523", "69.3873", 0
"*", "STITCH", "64.4423", "68.1189", 0
"*", "STITCH", "64.4423", "68.1189", 0
"*", "STITCH", "64.0206", "66.7326", 0
"*", "STITCH", "64.0206", "66.7326", 1
"*", "STITCH", "65.6556", "65.9521", 0
"*", "STITCH", "65.6556", "65.9521", 0
"*", "STITCH", "64.6535", "64.5013", 0
"*", "STITCH", "64.6535", "64.5013", 1
"*", "STITCH", "65.9547", "64.1904", 0
"*", "STITCH", "65.9547", "64.1904", 0
"*", "STITCH", "67.1818", "64.6939", 0
"*", "STITCH", "67.1818", "64.6939", 1
"*", "STITCH", "67.9922", "63.4885", 0
"*", "STITCH", "67.9922", "63.4885", 0
"*", "STITCH", "66.2253", "60.6552", 0
"*", "STITCH", "66.2253", "60.6552", 0
"*", "STITCH", "65.523", "58.7513", 0
"*", "STITCH", "65.523", "58.7513", 1
"*", "STITCH", "65.2627", "60.4006", 0
"*", "STITCH", "65.2627", "60.4006", 0
"*", "STITCH", "66.0074", "61.4607", 0
"*", "STITCH", "66.0074", "61.4607", 0
"*", "STITCH", "65.2627", "60.4006", 0
"*", "STITCH", "65.2627", "60.4006", 1
"*", "STITCH", "65.523", "58.7513", 0
"*", "STITCH", "65.523", "58.7513", 0
"*", "STITCH", "66.2253", "60.6552", 0
"*", "STITCH", "66.2253", "60.6552", 0
"*", "STITCH", "67.9922", "63.4885", 0
"*", "STITCH", "67.9922", "63.4885", 1
"*", "STITCH", "67.1419", "64.852", 0
"*", "STITCH", "67.1419", "64.852", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "70.8234", "66.9406", 0
"*", "STITCH", "70.8234", "66.9406", 0
"*", "STITCH", "70.5279", "65.0909", 0
"*", "STITCH", "70.5279", "65.0909", 0
"*", "STITCH", "69.3244", "63.2835", 0
"*", "STITCH", "69.3244", "63.2835", 0
"*", "STITCH", "71.677", "63.5369", 0
"*", "STITCH", "71.677", "63.5369", 0
"*", "STITCH", "71.0112", "62.2914", 0
"*", "STITCH", "71.0112", "62.2914", 0
"*", "STITCH", "71.2676", "63.74", 0
"*", "STITCH", "71.2676", "63.74", 0
"*", "STITCH", "72.257", "64.3579", 0
"*", "STITCH", "72.257", "64.3579", 1
"*", "STITCH", "72.888", "63.3142", 0
"*", "STITCH", "72.888", "63.3142", 0
"*", "STITCH", "71.9168", "61.9327", 0
"*", "STITCH", "71.9168", "61.9327", 1
"*", "STITCH", "72.1014", "59.8795", 0
"*", "STITCH", "72.1014", "59.8795", 0
"*", "STITCH", "73.7008", "60.2403", 0
"*", "STITCH", "73.7008", "60.2403", 1
"*", "STITCH", "73.3075", "61.7985", 0
"*", "STITCH", "73.3075", "61.7985", 0
"*", "STITCH", "72.5236", "61.1497", 0
"*", "STITCH", "72.5236", "61.1497", 0
"*", "STITCH", "70.3581", "60.3911", 0
"*", "STITCH", "70.3581", "60.3911", 0
"*", "STITCH", "72.5236", "61.1497", 0
"*", "STITCH", "72.5236", "61.1497", 0
"*", "STITCH", "73.3075", "61.7985", 0
"*", "STITCH", "73.3075", "61.7985", 0
"*", "STITCH", "74.6909", "61.8975", 0
"*", "STITCH", "74.6909", "61.8975", 0
"*", "STITCH", "74.4042", "60.9108", 0
"*", "STITCH", "74.4042", "60.9108", 0
"*", "STITCH", "74.6909", "61.8975", 0
"*", "STITCH", "74.6909", "61.8975", 0
"*", "STITCH", "73.3075", "61.7985", 0
"*", "STITCH", "73.3075", "61.7985", 1
"*", "STITCH", "73.7008", "60.2403", 0
"*", "STITCH", "73.7008", "60.2403", 0
"*", "STITCH", "72.1014", "59.8795", 0
"*", "STITCH", "72.1014", "59.8795", 1
"*", "STITCH", "71.9168", "61.9327", 0
"*", "STITCH", "71.9168", "61.9327", 0
"*", "STITCH", "72.888", "63.3142", 0
"*", "STITCH", "72.888", "63.3142", 1
"*", "STITCH", "72.257", "64.3579", 0
"*", "STITCH", "72.257", "64.3579", 0
"*", "STITCH", "71.2676", "63.74", 0
"*", "STITCH", "71.2676", "63.74", 0
"*", "STITCH", "71.0112", "62.2914", 0
"*", "STITCH", "71.0112", "62.2914", 1
"*", "STITCH", "69.2672", "62.7558", 0
"*", "STITCH", "69.2672", "62.7558", 0
"*", "STITCH", "67.7232", "62.2568", 0
"*", "STITCH", "67.7232", "62.2568", 1
"*", "STITCH", "68.5256", "60.648", 0
"*", "STITCH", "68.5256", "60.648", 0
"*", "STITCH", "69.6389", "60.6779", 0
"*", "STITCH", "69.6389", "60.6779", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "67.8722", "58.611", 0
"*", "STITCH", "67.8722", "58.611", 1
"*", "STITCH", "67.0912", "59.471", 0
"*", "STITCH", "67.0912", "59.471", 0
"*", "STITCH", "65.4137", "58.3032", 0
"*", "STITCH", "65.4137", "58.3032", 1
"*", "STITCH", "65.9991", "57.4427", 0
"*", "STITCH", "65.9991", "57.4427", 0
"*", "STITCH", "64.6343", "55.9839", 0
"*", "STITCH", "64.6343", "55.9839", 1
"*", "STITCH", "63.4557", "56.0444", 0
"*", "STITCH", "63.4557", "56.0444", 0
"*", "STITCH", "62.1995", "54.7624", 0
"*", "STITCH", "62.1995", "54.7624", 0
"*", "STITCH", "63.4557", "56.0444", 0
"*", "STITCH", "63.4557", "56.0444", 1
"*", "STITCH", "63.3374", "57.6438", 0
"*", "STITCH", "63.3374", "57.6438", 0
"*", "STITCH", "62.3856", "57.2562", 0
"*", "STITCH", "62.3856", "57.2562", 0
"*", "STITCH", "60.8054", "56.0455", 0
"*", "STITCH", "60.8054", "56.0455", 0
"*", "STITCH", "62.0616", "57.1103", 0
"*", "STITCH", "62.0616", "57.1103", 0
"*", "STITCH", "60.8054", "56.0455", 0
"*", "STITCH", "60.8054", "56.0455", 1
"*", "STITCH", "60.1791", "57.9394", 0
"*", "STITCH", "60.1791", "57.9394", 1
"*", "STITCH", "59.0927", "58.7175", 0
"*", "STITCH", "59.0927", "58.7175", 1
"*", "STITCH", "60.1791", "57.9394", 0
"*", "STITCH", "60.1791", "57.9394", 1
"*", "STITCH", "60.8054", "56.0455", 0
"*", "STITCH", "60.8054", "56.0455", 0
"*", "STITCH", "62.3856", "57.2562", 0
"*", "STITCH", "62.3856", "57.2562", 0
"*", "STITCH", "63.3374", "57.6438", 0
"*", "STITCH", "63.3374", "57.6438", 0
"*", "STITCH", "63.3985", "58.8383", 0
"*", "STITCH", "63.3985", "58.8383", 0
"*", "STITCH", "64.0973", "60.6612", 0
"*", "STITCH", "64.0973", "60.6612", 0
"*", "STITCH", "63.3985", "58.8383", 0
"*", "STITCH", "63.3985", "58.8383", 0
"*", "STITCH", "63.3374", "57.6438", 0
"*", "STITCH", "63.3374", "57.6438", 1
"*", "STITCH", "63.4557", "56.0444", 0
"*", "STITCH", "63.4557", "56.0444", 1
"*", "STITCH", "64.6343", "55.9839", 0
"*", "STITCH", "64.6343", "55.9839", 0
"*", "STITCH", "65.9991", "57.4427", 0
"*", "STITCH", "65.9991", "57.4427", 1
"*", "STITCH", "65.4137", "58.3032", 0
"*", "STITCH", "65.4137", "58.3032", 0
"*", "STITCH", "67.0912", "59.471", 0
"*", "STITCH", "67.0912", "59.471", 1
"*", "STITCH", "67.8722", "58.611", 0
"*", "STITCH", "67.8722", "58.611", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "70.3312", "59.8737", 0
"*", "STITCH", "70.3312", "59.8737", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "69.0014", "59.0588", 0
"*", "STITCH", "69.6389", "60.6779", 0
"*", "STITCH", "69.6389", "60.6779", 0
"*", "STITCH", "68.5256", "60.648", 0
"*", "STITCH", "68.5256", "60.648", 1
"*", "STITCH", "67.7232", "62.2568", 0
"*", "STITCH", "67.7232", "62.2568", 0
"*", "STITCH", "69.2672", "62.7558", 0
"*", "STITCH", "69.2672", "62.7558", 1
"*", "STITCH", "71.0112", "62.2914", 0
"*", "STITCH", "71.0112", "62.2914", 0
"*", "STITCH", "71.677", "63.5369", 0
"*", "STITCH", "71.677", "63.5369", 0
"*", "STITCH", "69.3244", "63.2835", 0
"*", "STITCH", "69.3244", "63.2835", 0
"*", "STITCH", "70.5279", "65.0909", 0
"*", "STITCH", "70.5279", "65.0909", 0
"*", "STITCH", "70.8234", "66.9406", 0
"*", "STITCH", "70.8234", "66.9406", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "69.8114", "65.0233", 0
"*", "STITCH", "69.8114", "65.0233", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "69.9223", "66.2618", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "66.5356", "66.0532", 0
"*", "STITCH", "66.5356", "66.0532", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "68.3309", "67.9804", 0
"*", "STITCH", "68.3309", "67.9804", 0
"*", "STITCH", "69.0566", "68.7226", 0
"*", "STITCH", "69.0566", "68.7226", 0
"*", "STITCH", "68.3309", "67.9804", 0
"*", "STITCH", "68.3309", "67.9804", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "68.0547", "66.1512", 0
"*", "STITCH", "67.1419", "64.852", 0
"*", "STITCH", "67.1419", "64.852", 1
"*", "STITCH", "67.9922", "63.4885", 0
"*", "STITCH", "67.9922", "63.4885", 1
"*", "STITCH", "67.1818", "64.6939", 0
"*", "STITCH", "67.1818", "64.6939", 0
"*", "STITCH", "64.9718", "62.311", 0
"*", "STITCH", "64.9718", "62.311", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "63.8688", "61.4577", 1
"*", "STITCH", "63.7235", "63.0211", 0
"*", "STITCH", "63.7235", "63.0211", 0
"*", "STITCH", "65.3675", "63.6221", 0
"*", "STITCH", "65.3675", "63.6221", 0
"*", "STITCH", "63.7235", "63.0211", 0
"*", "STITCH", "63.7235", "63.0211", 1
"*", "STITCH", "62.4733", "63.8215", 0
"*", "STITCH", "62.4733", "63.8215", 0
"*", "STITCH", "63.4521", "65.1962", 0
"*", "STITCH", "63.4521", "65.1962", 0
"*", "STITCH", "62.4733", "63.8215", 0
